categorie,service,description,offre_option,details,volume_internet_go,validite_jours,prix_da,activation,remarques
Divertissement et Multimedia,Dorouscom,Plateforme e-learning et accompagnement scolaire pour élèves,Dorouscom 2000,2000 DA crédit,2 Go,30 jours,2000 DA,"Djezzy App, web, SMS/appel selon canaux disponibles",Accès plateforme Dorouscom
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement journalier,350 points,,,10 DA,Application Djezzy ou site web,"Jeux compatibles : PUBG, Free Fire, Minecraft"
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement journalier,450 points,,,15 DA,Application Djezzy ou site web,"Jeux compatibles : PUBG, Free Fire, Minecraft"
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement hebdomadaire,1300 points,,,60 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement hebdomadaire,2200 points,,,95 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement hebdomadaire,3300 points,,,140 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement hebdomadaire,5500 points,,,220 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement hebdomadaire,8400 points,,,320 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement hebdomadaire,11500 points,,,420 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement mensuel,5500 points,,,220 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement mensuel,11500 points,,,410 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement mensuel,23000 points,,,800 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement mensuel,37000 points,,,1100 DA,Application Djezzy ou site web,
Divertissement et Multimedia,Upar,Portail gaming pour recharger des jeux préférés et acheter du contenu,Abonnement mensuel,60000 points,,,2000 DA,Application Djezzy ou site web,
Divertissement et Multimedia,YouScribe,"Bibliothèque numérique en ligne avec livres, BD, presse, partitions et documents",Abonnement journalier,,,1 jour,30 DA,"SMS gratuit au 7513, USSD *753#, Djezzy App",Code SMS : 1
Divertissement et Multimedia,YouScribe,"Bibliothèque numérique en ligne avec livres, BD, presse, partitions et documents",Abonnement hebdomadaire,,,7 jours,100 DA,"SMS gratuit au 7513, USSD *753#, Djezzy App",Code SMS : 2
Divertissement et Multimedia,YouScribe,"Bibliothèque numérique en ligne avec livres, BD, presse, partitions et documents",Abonnement mensuel,,,30 jours,400 DA,"SMS gratuit au 7513, USSD *753#, Djezzy App",Code SMS : 3
Divertissement et Multimedia,YouScribe,"Bibliothèque numérique en ligne avec livres, BD, presse, partitions et documents",Désabonnement,,,,0 DA,SMS gratuit au 7513 avec mot clé 0,Code SMS : 0
Divertissement et Multimedia,VR Experience,"Portail de réalité virtuelle avec vidéos 360, films, séries et jeux",VR Experience Jour,,,24 heures,20 DA,Application VR Experience / Djezzy App / SMS,SMS au 7174
Divertissement et Multimedia,VR Experience,"Portail de réalité virtuelle avec vidéos 360, films, séries et jeux",VR Experience Semaine,,,7 jours,100 DA,Application VR Experience / Djezzy App / SMS,SMS au 7174
Divertissement et Multimedia,Gameland,Plateforme de jeux mobiles avec plus de 400 jeux illimités,Gameland Jour,,,24 heures,20 DA,SMS au 7174 ou site web,
Divertissement et Multimedia,Gameland,Plateforme de jeux mobiles avec plus de 400 jeux illimités,Gameland Semaine,,,7 jours,100 DA,SMS au 7174 ou site web,
Divertissement et Multimedia,Portail jeux mobiles,Portail de jeux mobiles Android et web pour télécharger et jouer,Abonnement journalier,,,1 jour,25 DA,Portail web / application,
Divertissement et Multimedia,Portail jeux mobiles,Portail de jeux mobiles Android et web pour télécharger et jouer,Abonnement hebdomadaire,,,7 jours,100 DA,Portail web / application,
Divertissement et Multimedia,Portail jeux mobiles,Portail de jeux mobiles Android et web pour télécharger et jouer,Abonnement mensuel,,,30 jours,300 DA,Portail web / application,
Divertissement et Multimedia,Boukala,Concours divertissant algérien avec blagues et contenu humoristique,Service SMS,SMS de consultation,,,40 DA/SMS,SMS au 413 avec contenu demandé,Numéro court : 413
Divertissement et Multimedia,Ranati,Service de tonalité d’attente personnalisée,Appel au 722,,,Selon utilisation,10 DA/minute,Appeler 722,
Divertissement et Multimedia,Ranati,Service de tonalité d’attente personnalisée,SMS,,,Selon utilisation,Gratuit,Envoyer code tonalité par SMS,
Divertissement et Multimedia,Ranati,Service de tonalité d’attente personnalisée,Facturation tonalité,,,30 jours,30 DA/mois,USSD *722# / SMS / appel 722,
Divertissement et Multimedia,Djezzy Scoop,"Service SMS d'informations, actualités, culture et météo",Souscription,,,À l'utilisation,2 DA,Numéro court 404,"Prix appel : 2 DA, Prix SMS : 2 DA"
Divertissement et Multimedia,Djezzy Scoop,"Service SMS d'informations, actualités, culture et météo",Abonnement mensuel,,,1 mois,50 DA/mois,Numéro court 404,"Prix appel : 50 DA/mois, Prix SMS : 50 DA/mois"
