content,category,is_active,needs_reindex
"La 5G représente un nouveau niveau de connectivité, offrant des débits de téléchargement plus élevés, une meilleure qualité de streaming et des expériences de réalité augmentée et virtuelle plus réalistes, ce qui vous permet de profiter pleinement de vos appareils connectés et de vivre des moments uniques.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: Can I enable 5G on my old 2G, 3G, or 4G line? | Answer: Yes, to access it, you only need to present a valid national ID card or passport. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour profiter de la 5G avec votre ancienne ligne 2G, 3G ou 4G, il vous suffit de présenter une pièce d'identité nationale valide ou un passeport, c'est ainsi simple et abordable pour accéder à ce réseau sans restriction.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Vous souhaitez activer la 5G sur votre ligne existante 2G, 3G ou 4G ? C'est tout à fait possible, il vous faudra juste présenter une carte d'identité nationale ou un passeport en cours de validité, et vous pourrez ainsi bénéficier d'un accès sans limite à nos services, c'est vraiment un bon rapport qualité-prix.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: How much does it cost? | Answer: 5G is a new technology, and no payment is required to install it on your line. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"L'installation de la technologie 5G sur votre ligne est gratuite, ce qui est très économique et pratique, puisqu'il n'y a pas de coût supplémentaire à payer pour en profiter.",DJEZZY_5G_FULL_DATASET_faq,true,true
"La mise en place de la 5G sur votre ligne ne nécessite aucun paiement, ce qui est très avantageux, notamment pour ceux qui ont un petit budget, car il n'y a pas de frais à acquitter pour bénéficier de cette nouvelle technologie.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: Where can I sign a 5G contract? | Answer: At our Djezzy sales and service centers, as well as authorized points of sale across the entire national territory. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour souscrire à un contrat 5G, vous pouvez vous rendre dans nos centres de vente et de service Djezzy, ainsi que dans les points de vente autorisés répartis sur l'ensemble du territoire national. Nous sommes à votre disposition pour vous aider à trouver le point de vente le plus proche.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Si vous souhaitez profiter de nos offres 5G, sachez que vous pouvez signer un contrat dans nos agences Djezzy ou chez nos partenaires commerciaux situés partout en Algérie, offrant ainsi une grande flexibilité pour vous rejoindre.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: Where is 5G available? | Answer: 5G is now being gradually rolled out across 18 wilayas: Algiers, Constantine, Ouargla, Oran, Sétif, Blida, Skikda, Tlemcen, Timimoun, Mostaganem, Tizi Ouzou, Béjaïa, Annaba, Batna, Bordj Bou Arreridj, In Salah, Touggourt, Tindouf. We invite you to follow its rollout on our website. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Djezzy déploie actuellement son réseau 5G dans 18 wilayas, notamment Alger, Constantine, Ouargla, Oran, Sétif, Blida, Skikda, Tlemcen, Timimoun, Mostaganem, Tizi Ouzou, Béjaïa, Annaba, Batna, Bordj Bou Arreridj, In Salah, Touggourt et Tindouf. Vous pouvez suivre l'évolution de son déploiement sur notre site web.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Le réseau 5G de Djezzy est en cours de déploiement progressif dans 18 wilayas : Alger, Constantine, Ouargla, Oran, Sétif, Blida, Skikda, Tlemcen, Timimoun, Mostaganem, Tizi Ouzou, Béjaïa, Annaba, Batna, Bordj Bou Arreridj, In Salah, Touggourt et Tindouf. Nous vous invitons à consulter notre site web pour obtenir les dernières informations sur sa mise en place.",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Question: How can I find out if my phone is 5G-compatible? | Answer: By simply go to Settings → Mobile Networks. | Content_Type: FAQ [5G],DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour vérifier si votre téléphone est compatible 5G, il vous suffit de vous rendre dans les paramètres de votre appareil, puis de sélectionner les réseaux mobiles. Cette option est particulièrement utile pour profiter pleinement de nos services de réseau mobile de haute qualité.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Si vous souhaitez découvrir si votre téléphone prend en charge la 5G, procédez simplement en allant dans les paramètres de votre téléphone, puis en choisissant les options de réseau mobile. Vous pourrez ainsi bénéficier de nos offres de réseau mobile à large bande passante.",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Question: Can I use my current offer once the 5G network is activated? | Answer: Yes. | Content_Type: FAQ [5G],DJEZZY_5G_FULL_DATASET_faq,true,true
"Pouvez-vous utiliser votre offre actuelle une fois que le réseau 5G est activé ? La réponse est oui, vous pouvez continuer à profiter de votre forfait sans aucun changement, ce qui est très pratique et économique pour les utilisateurs qui ont un petit budget.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Une fois que le réseau 5G est opérationnel, pourrez-vous toujours utiliser votre offre en cours ? La réponse est affirmative, vous pouvez donc continuer à utiliser vos services sans restriction, et cela avec un bon rapport qualité-prix, ce qui est idéal pour ceux qui ont besoin d'un gros volume de données pour leur usage quotidien.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: Are 5G plans different? | Answer: 5G is a new technology. For now, current plans remain the same; however, new attractive offers will be introduced soon. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Les plans 5G de Djezzy sont-ils différents des autres ? Eh bien, pour le moment, les forfaits actuels restent inchangés, mais soyez sans inquiétude, de nouvelles offres très alléchantes vont bientôt voir le jour.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Est-ce que les offres 5G de Djezzy sont distinctes ? Pour l'instant, les plans en vigueur demeurent les mêmes, mais des promotions très attrayantes seront prochainement proposées.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Benefit | Section: Key Benefits | Title: Faster Mobile Internet | Description: Enjoy smoother browsing, streaming and downloads with next-generation speed.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez l'expérience internet mobile ultime avec notre offre qui vous permet de naviguer, de regarder vos séries préférées et de télécharger vos fichiers en un éclair, le tout à un coût abordable pour un budget limité.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Profitez d'une connexion internet mobile fluide et rapide, idéale pour les utilisateurs exigeants qui souhaitent une navigation sans restriction et un gros volume de données à un prix qui offre un bon rapport qualité-prix.",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Benefit | Section: Key Benefits | Title: Growth opportunities for smarter cities | Description: Network designed to support future urban innovations and smarter services.,DJEZZY_5G_FULL_DATASET_faq,true,true
"Djezzy vous propose un réseau conçu pour soutenir les innovations urbaines futures et les services plus intelligents, idéal pour les villes intelligentes avec des opportunités de croissance économique, parfait pour ceux qui recherchent un accès sans restriction à des services de haute technologie",DJEZZY_5G_FULL_DATASET_faq,true,true
"Avec Djezzy, bénéficiez d'un réseau qui favorise l'émergence de villes plus intelligentes, offrant ainsi des opportunités de développement pour les services urbains de demain, et ceci dans un cadre de déploiement technologique sans limite",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Benefit | Section: Key Benefits | Title: Enhanced Agriculture Growth | Description: Supports farming with IoT sensors and drones for monitoring crops and livestock.,DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez notre offre de croissance agricole améliorée, qui vous permet de surveiller vos cultures et votre bétail grâce à des capteurs IoT et des drones, pour un développement économique et abordable de votre exploitation agricole.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Notre solution de développement agricole vous propose un accès à des outils de pointe tels que des capteurs et des drones pour optimiser vos rendements, avec un bon rapport qualité-prix qui répond aux besoins spécifiques de votre entreprise, et qui vous permet de profiter d'un gros volume de données pour prendre des décisions éclairées.",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Benefit | Section: Key Benefits | Title: Massive IoT | Description: Strong network capable of connecting a growing number of smart devices.,DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez notre réseau puissant capable de connecter un nombre croissant d'appareils intelligents, idéal pour une utilisation intensive avec un gros volume de données",DJEZZY_5G_FULL_DATASET_faq,true,true
"Notre offre Massive IoT vous permet de profiter d'un réseau solide et fiable pour relier vos appareils IoT, parfait pour ceux qui ont besoin d'une connexion robuste et sans restriction",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Benefit | Section: Key Benefits | Title: Cloud Gaming | Description: Experience greater fluidity and responsiveness, wherever you are.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez le cloud gaming avec une fluidité et une réactivité accrues, peu importe où vous vous trouvez, pour une expérience de jeu en ligne sans restriction",DJEZZY_5G_FULL_DATASET_faq,true,true
"Profitez d'une expérience de jeu en ligne plus fluide et plus réactive, avec une connexion rapide et fiable, partout où vous allez",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Benefit | Section: Key Benefits | Title: Augmented & Virtual Reality (AR/VR) | Description: More immersive digital experiences for entertainment, learning and business.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez nos expériences numériques enrichies avec la réalité augmentée et virtuelle, idéales pour le divertissement, l'apprentissage et les affaires, avec nos offres économes en data généreuses",DJEZZY_5G_FULL_DATASET_faq,true,true
"Profitez d'un univers de divertissement et de productivité amélioré grâce à la réalité virtuelle et augmentée, avec des tarifs compétitifs et un volume de données abondant pour une expérience sans restriction",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Benefit | Section: Key Benefits | Title: Foster Healthcare | Description: New opportunities in telemedicine and remote healthcare services.,DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez les nouvelles possibilités offertes par la télémedecine et les services de santé à distance avec notre offre, idéale pour ceux qui cherchent un accès abordable aux soins de santé de qualité",DJEZZY_5G_FULL_DATASET_faq,true,true
"Profitez de nos services de santé en ligne avec une grande quantité de données, parfait pour ceux qui ont besoin d'un accès illimité et économique aux soins de santé à distance",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Benefit | Section: Key Benefits | Title: Industry 4.0 | Description: A foundation that supports industrial transformation and innovation.,DJEZZY_5G_FULL_DATASET_faq,true,true
"Djezzy vous propose une offre qui favorise l'innovation industrielle avec une fondation solide, idéale pour la transformation et la modernisation de vos processus, tout cela avec un accès à notre réseau 5G pour une expérience sans restriction",DJEZZY_5G_FULL_DATASET_faq,true,true
"Avec Djezzy, vous bénéficiez d'un socle de données généreux qui accompagne votre évolution vers l'industrie 4.0, offrant ainsi une base solide pour votre croissance et votre développement, le tout avec un accès sans limite à nos services de données",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Feature | Section: Why Choose Djezzy 5G | Title: Ultra Speed Internet | Description: Browse up to 10x faster than 4G. Stream in Ultra HD, download instantly and enjoy limitless internet. [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez l'internet ultra-rapide avec Djezzy 5G, qui vous permet de naviguer jusqu'à 10 fois plus vite que le 4G, de streamer en ultra haute définition, de télécharger instantanément et de profiter d'un accès internet sans restriction, idéal pour ceux qui recherchent un service premium de haute qualité.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Avec Djezzy 5G, bénéficiez d'une connexion internet très rapide, pouvant atteindre jusqu'à 10 fois la vitesse du 4G, ce qui vous permet de streamer en ultra haute définition, de télécharger des fichiers en un éclair et de profiter d'un accès internet sans limite, parfait pour ceux qui ont besoin d'un service de données généreux et sans restriction.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Feature | Section: Why Choose Djezzy 5G | Title: Low Latency | Description: Enjoy response times in milliseconds for streaming, gaming, calls and real-time apps. [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez l'expérience Djezzy 5G avec des temps de réponse ultra-rapides, idéals pour le streaming, les jeux, les appels et les applications en temps réel, tout cela avec une latence très faible pour un usage fluide et efficace.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Avec Djezzy 5G, bénéficiez de délais de réponse extrêmement courts, mesurés en millisecondes, parfait pour une utilisation intensive de services tels que la vidéo en ligne, les jeux vidéo, les communications téléphoniques et les applications interactives en temps réel.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Feature | Section: Why Choose Djezzy 5G | Title: Massive Connectivity | Description: Reliable connectivity in stadiums, malls, airports, universities, cafés and city centers. [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez pourquoi choisir Djezzy 5G pour une connexion fiable dans les stades, les centres commerciaux, les aéroports, les universités, les cafés et les centres-ville, idéal pour un usage intensif avec une grande quantité de données",DJEZZY_5G_FULL_DATASET_faq,true,true
"Optez pour Djezzy 5G et bénéficiez d'une connexion de qualité dans les lieux les plus fréquentés, tels que les stades, les aéroports, les universités et les centres-ville, avec une offre qui vous permet de rester connecté sans interruption",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Feature | Section: Why Choose Djezzy 5G | Title: Endless Possibilities | Description: Supports AR, VR, IoT, smart devices, connected cars and next-gen innovations. [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez les possibilités infinies avec Djezzy 5G, qui prend en charge les technologies de réalité augmentée, les appareils intelligents, les voitures connectées et les innovations de dernière génération, offrant ainsi un accès à un monde de découvertes sans restriction de données, parfait pour ceux qui cherchent une expérience de réseau premium.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Avec Djezzy 5G, vous bénéficiez d'un accès à un réseau de haut de gamme, permettant de profiter pleinement des possibilités offertes par la réalité virtuelle, les objets connectés et les innovations futures, offrant ainsi un large éventail de possibilités de connexion et de découvertes, notamment pour les utilisateurs exigeants qui recherchent une expérience de réseau sans limite.",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Step | Section: How To Enjoy 5G | Title: Check coverage | Description: Make sure you are within Djezzy’s 5G network coverage. | Step: 1.0 [5G],DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour profiter pleinement du réseau 5G de Djezzy, assurez-vous d'être dans une zone couverte par notre réseau. C'est une étape essentielle pour bénéficier de nos services de haute qualité.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Commencez par vérifier que vous êtes bien dans une zone desservie par le réseau 5G de Djezzy, cela vous permettra de découvrir nos offres avec un excellent rapport qualité-prix et un volume de données généreux.",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Step | Section: How To Enjoy 5G | Title: Use a 5G smartphone | Description: Ensure your device is 5G-compatible. | Step: 2.0 [5G],DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour profiter pleinement de la 5G, assurez-vous que votre appareil est compatible avec cette technologie de pointe. Il est essentiel de disposer d'un smartphone conçu pour supporter les vitesses élevées de la 5G.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour une expérience 5G optimale, vérifiez que votre téléphone est conçu pour fonctionner avec cette technologie avancée, ce qui vous permettra de bénéficier des débits élevés et d'une connexion fluide.",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Step | Section: How To Enjoy 5G | Title: New 5G Contract | Description: Visit a Djezzy store to sign your 5G contract. | Step: 3.0 [5G],DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour profiter de la 5G avec Djezzy, il vous suffit de vous rendre dans un de nos magasins pour signer votre contrat. Ce forfait 5G est idéal pour ceux qui recherchent un service de haute qualité.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Si vous souhaitez découvrir les avantages de la 5G avec Djezzy, nous vous invitons à visiter l'un de nos magasins pour souscrire à votre contrat. Vous pourrez ainsi bénéficier d'une expérience de navigation sans restriction avec notre réseau 5G.",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Step | Section: How To Enjoy 5G | Title: Activate Your 5G Offer | Description: Choose the offer that suits you. | Step: 4.0 [5G],DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour profiter de nos offres 5G, sélectionnez celle qui correspond à vos besoins et découvrez un monde de possibilités avec un forfait adapté à votre petit budget et un volume de données généreux.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Choisissez l'offre 5G qui vous convient le mieux et bénéficiez d'un accès sans restriction à Internet, idéal pour ceux qui recherchent un bon rapport qualité-prix et un gros volume de données.",DJEZZY_5G_FULL_DATASET_faq,true,true
[DJEZZY_5G_FULL_DATASET_faq.csv] Content_Type: Video | Section: 5G Video | Title: Djezzy 5G Introduction Video | YouTube_URL: https://www.youtube.com/embed/eZPUk00QBbE [5G],DJEZZY_5G_FULL_DATASET_faq,true,true
"Découvrez notre offre vidéo 5G avec Djezzy, une expérience de visualisation exceptionnelle disponible sur YouTube à l'adresse https://www.youtube.com/embed/eZPUk00QBbE, idéale pour ceux qui cherchent un contenu riche et varié.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Explorez le monde du 5G avec Djezzy grâce à notre vidéo d'introduction, accessible sur https://www.youtube.com/embed/eZPUk00QBbE, et découvrez les possibilités infinies offertes par notre réseau 5G.",DJEZZY_5G_FULL_DATASET_faq,true,true
